iter	MAE	RMSE
4725	3.405292403	4.762093751
4730	3.404918032	4.761658
4735	3.404501119	4.761243876
4740	3.404016138	4.760738347
4745	3.403627675	4.760346932
4750	3.403201988	4.759962859
4755	3.40284942	4.759618306
4760	3.402408577	4.759163333
4765	3.401936625	4.758666969
4770	3.401548428	4.758261302
4775	3.401181502	4.757815141
4780	3.400792507	4.757386599
4785	3.400337838	4.756912184
4790	3.399932358	4.75648848
4795	3.39957394	4.756089336
4800	3.3990411	4.755518401
4805	3.398651042	4.755065496
4810	3.398226152	4.754649457
4815	3.39787837	4.754274095
4820	3.397398175	4.753774312
4825	3.396970095	4.753333099
4830	3.396597851	4.752926306
4835	3.396212313	4.752523059
4840	3.395750731	4.752009887
4845	3.395376892	4.75159828
4850	3.394947216	4.751147688
4855	3.394588266	4.750774288
4860	3.394170822	4.750302795
4865	3.393753643	4.749867978
4870	3.393313597	4.749447452
4875	3.392811334	4.748909312
4880	3.392484291	4.74852521
4885	3.392018987	4.748044982
4890	3.391622015	4.747631239
4895	3.391246049	4.747215668
4900	3.390918474	4.746841735
4905	3.39042791	4.746357527
4910	3.390096879	4.745998989
4915	3.389599402	4.745480181
4920	3.389190731	4.74507137
4925	3.388805991	4.7446688
4930	3.388348131	4.744162177
4935	3.387951159	4.74375796
4940	3.387566419	4.743293842
4945	3.387123715	4.74282026
4950	3.386642457	4.742304917
4955	3.386220226	4.741866899
4960	3.385884409	4.741522826
4965	3.385451808	4.741046824
4970	3.38507212	4.740649745
4975	3.384763423	4.740308275
4980	3.384317794	4.739829908
4985	3.383911251	4.739421058
4990	3.383464026	4.738964145
4995	3.383092048	4.738578339
5000	3.382673806	4.738141098
5005	3.382208235	4.737659144
5010	3.38172033	4.737162324
5015	3.381328145	4.736768961
5020	3.380875071	4.736293155
5025	3.380483683	4.735862665
5030	3.380127127	4.735489183
5035	3.379754617	4.735108035
5040	3.379398326	4.734676988
5045	3.379034325	4.734312848
5050	3.378668197	4.733912958
5055	3.378264578	4.73345439
5060	3.377878508	4.733056899
5065	3.377520091	4.732664319
5070	3.377039098	4.732197539
5075	3.376717905	4.731836805
5080	3.376312957	4.73138995
5085	3.375922899	4.730995432
5090	3.37552965	4.730585594
5095	3.375234779	4.730243398
5100	3.374795798	4.729789197
5105	3.374434987	4.729412087
5110	3.374053171	4.728992891
5115	3.373721874	4.728664974
5120	3.373347503	4.728267306
5125	3.372941492	4.727878602
5130	3.372532024	4.727484241
5135	3.372258956	4.727168595
5140	3.371875013	4.72676855
5145	3.371509151	4.72640245
5150	3.371118561	4.725970384
5155	3.370687556	4.725519374
5160	3.370337381	4.725164656
5165	3.369985344	4.724828821
5170	3.369649527	4.7245193
5175	3.369302543	4.724153251
5180	3.368914346	4.723772314
5185	3.368525085	4.723385716
5190	3.36818847	4.723068219
5195	3.367794158	4.722723452
5200	3.36736528	4.722273708
5205	3.367003937	4.721905908
5210	3.366605902	4.721556776
5215	3.366222757	4.721193876
5220	3.365837751	4.720804139
5225	3.365443704	4.720402654
5230	3.365060559	4.719999783
5235	3.364725273	4.71966403
5240	3.364317135	4.719265152
5245	3.363945157	4.718876608
5250	3.363561746	4.718456251
5255	3.363153873	4.718063582
5260	3.362850228	4.717763086
5265	3.362451927	4.717371487
5270	3.362115047	4.717036675
5275	3.361724191	4.716677712
5280	3.361386778	4.716327516
5285	3.36102065	4.715938505
5290	3.360694671	4.715598178
5295	3.36036364	4.715249481
5300	3.36007196	4.714930308
5305	3.35969041	4.714503733
5310	3.359355923	4.714148187
5315	3.359047758	4.713828263
5320	3.358725501	4.713503578
5325	3.358350067	4.713114559
5330	3.357933951	4.712656676
5335	3.357595741	4.712355835
5340	3.357284918	4.712007801
5345	3.356934742	4.711656581
5350	3.356498154	4.711238288
5355	3.356199561	4.710932615
5360	3.355876241	4.710605699
5365	3.355509049	4.710247826
5370	3.355083361	4.709826698
5375	3.354712713	4.709433537
5380	3.354319198	4.709050731
5385	3.353962908	4.708658182
5390	3.353609276	4.708319588
5395	3.35322746	4.70794234
5400	3.352904672	4.707601209
5405	3.352576033	4.707260053
5410	3.352237557	4.706858316
5415	3.351823569	4.706446602
5420	3.351507162	4.706119375
5425	3.351208569	4.705799357
5430	3.350838718	4.705404954
5435	3.350472058	4.705043747
5440	3.35012853	4.704699694
5445	3.349775697	4.704344763
5450	3.349367824	4.703940969
5455	3.349032804	4.703592086
5460	3.348631844	4.703195689
5465	3.348306131	4.70289673
5470	3.347967921	4.70258079
5475	3.34759036	4.702167796
5480	3.347248693	4.701819461
5485	3.346908887	4.701450513
5490	3.346581313	4.701098731
5495	3.346224757	4.700746469
5500	3.345848524	4.700393955
5505	3.345476015	4.700011771
5510	3.345165191	4.69968568
5515	3.344820866	4.699337613
5520	3.344494089	4.698978882
5525	3.344185392	4.698641628
5530	3.343795068	4.698246851
5535	3.34348132	4.697906374
5540	3.34320001	4.697617493
5545	3.342886261	4.697296216
5550	3.342542468	4.696982843
5555	3.342170224	4.696619403
5560	3.34187429	4.696310061
5565	3.341535282	4.69594657
5570	3.341277371	4.695671384
5575	3.340953518	4.695364018
5580	3.340657851	4.695073169
5585	3.340332137	4.694714792
5590	3.340007487	4.694368168
5595	3.339650665	4.694007019
5600	3.339275231	4.69363995
5605	3.338952442	4.693298686
5610	3.33863444	4.692981419
5615	3.338266716	4.692600445
5620	3.337914945	4.692243466
5625	3.337635497	4.691958316
5630	3.337303934	4.691620103
5635	3.3369854	4.691320633
5640	3.336644265	4.690958115
5645	3.336326262	4.690640464
5650	3.335991774	4.690306692
5655	3.335701158	4.689986728
5660	3.335412669	4.689679217
5665	3.335139336	4.689406158
5670	3.334818675	4.689072978
5675	3.334481262	4.688709833
5680	3.334181074	4.688374562
5685	3.333846321	4.688045619
5690	3.333555173	4.687733442
5695	3.333272534	4.687388799
5700	3.332943895	4.687026884
5705	3.332633338	4.686665623
5710	3.332325971	4.686371737
5715	3.332092255	4.68613026
5720	3.331774784	4.685809331
5725	3.331479116	4.685489287
5730	3.331124953	4.685127907
5735	3.33081732	4.68483733
5740	3.330499849	4.684513361
5745	3.330134784	4.684126702
5750	3.329808539	4.683798369
5755	3.329427521	4.683414604
5760	3.329158176	4.683145723
5765	3.328903987	4.682888863
5770	3.328564447	4.682520468
5775	3.32823315	4.682184527
5780	3.327880582	4.681801538
5785	3.327555135	4.681487809
5790	3.327255212	4.681202458
5795	3.326939071	4.680871421
5800	3.326597405	4.680556266
5805	3.326271159	4.680269268
5810	3.325909551	4.679968618
5815	3.32560245	4.679683402
5820	3.325289499	4.679371804
5825	3.324978144	4.679072914
5830	3.324631957	4.678711265
5835	3.324320602	4.678438931
5840	3.324004992	4.678143619
5845	3.323710122	4.677857382
5850	3.323384143	4.677501097
5855	3.323090868	4.677233694
5860	3.322822586	4.676961046
5865	3.322518144	4.676629936
5870	3.322257574	4.676344517
5875	3.321969351	4.676030649
5880	3.321648423	4.675695607
5885	3.321389714	4.675422641
5890	3.321076763	4.675082323
5895	3.32077498	4.674794534
5900	3.320521056	4.674519923
5905	3.320272185	4.674237106
5910	3.320037405	4.673932653
5915	3.319762211	4.67362363
5920	3.319464947	4.673286594
5925	3.319225914	4.673051724
5930	3.318950187	4.672791123
5935	3.318689883	4.6725255
5940	3.318365765	4.67218975
5945	3.318057866	4.671904287
5950	3.317716465	4.671580332
5955	3.317433028	4.671281398
5960	3.317128586	4.670953529
5965	3.316873865	4.67071467
5970	3.316596277	4.670450978
5975	3.316320285	4.670167686
5980	3.316032062	4.669896676
5985	3.315718314	4.669550943
5990	3.315438067	4.669249147
5995	3.31514107	4.668944825
6000	3.314857633	4.668666226
6005	3.314588554	4.668389888
6010	3.314314954	4.668078219
6015	3.314016893	4.667778606
6020	3.313793281	4.667544598
6025	3.313514364	4.667263181
6030	3.31324236	4.667003852
6035	3.312993489	4.666727415
6040	3.312659533	4.666374383
6045	3.312384604	4.666095402
6050	3.312076706	4.665773551
6055	3.311736368	4.665423637
6060	3.311436978	4.665152579
6065	3.31113094	4.664882189
6070	3.310844313	4.664603803
6075	3.310611129	4.664383773
6080	3.310382199	4.664135001
6085	3.310081479	4.663820767
6090	3.309803891	4.663507425
6095	3.30954917	4.66323215
6100	3.309251641	4.662908733
6105	3.308966343	4.66263365
6110	3.308670941	4.662337337
6115	3.308397076	4.662082068
6120	3.308148736	4.661846405
6125	3.307769047	4.661519469
6130	3.307543574	4.661255029
6135	3.307278217	4.660928051
6140	3.306996375	4.660628891
6145	3.306727828	4.660381288
6150	3.306394138	4.660035535
6155	3.306138619	4.659714406
6160	3.30579004	4.659389374
6165	3.305544093	4.659114084
6170	3.305269696	4.658855443
6175	3.305000085	4.658576012
6180	3.304760785	4.658299989
6185	3.304485059	4.658042216
6190	3.304223425	4.657757256
6195	3.303945306	4.657477987
6200	3.30365336	4.657169242
6205	3.303404755	4.656906839
6210	3.303127167	4.656630488
6215	3.302934664	4.656389753
6220	3.302726473	4.656176187
6225	3.302421499	4.655912357
6230	3.302119716	4.65561653
6235	3.301812615	4.65528413
6240	3.3015329	4.654954677
6245	3.301300779	4.654693976
6250	3.301050047	4.654358769
6255	3.300746402	4.654075183
6260	3.300487161	4.653780381
6265	3.300186175	4.653453336
6270	3.299934911	4.653153924
6275	3.299701726	4.652884436
6280	3.299453387	4.652612876
6285	3.29917766	4.652330784
6290	3.29886471	4.652053704
6295	3.298552557	4.651765634
6300	3.298249976	4.651491722
6305	3.29801493	4.651290279
6310	3.297763666	4.651018168
6315	3.297505754	4.650716541
6320	3.297240397	4.650373499
6325	3.296980358	4.650090585
6330	3.296701973	4.649787754
6335	3.296356584	4.649510981
6340	3.296050812	4.649205138
6345	3.295709146	4.648866561
6350	3.295480748	4.648623593
6355	3.295218316	4.648310828
6360	3.294971571	4.648061654
6365	3.29470648	4.647786379
6370	3.294447239	4.647508342
6375	3.294184807	4.647206258
6380	3.293915462	4.646933451
6385	3.293661273	4.646656278
6390	3.293361883	4.646390305
6395	3.293070735	4.646078535
6400	3.292822927	4.645798793
6405	3.292551721	4.645548339
6410	3.292303647	4.645323514
6415	3.292069133	4.645064105
6420	3.291808828	4.644803765
6425	3.291575644	4.644574782
6430	3.291344853	4.644350139
6435	3.291067531	4.644043041
6440	3.290778511	4.643747603
6445	3.290517142	4.643452833
6450	3.290135592	4.643081996
6455	3.289887784	4.642830708
6460	3.28966497	4.642602086
6465	3.289382596	4.642321677
6470	3.289113251	4.642052248
6475	3.288836462	4.641728959
6480	3.288600353	4.641471869
6485	3.288347227	4.641187725
6490	3.288101812	4.640947335
6495	3.287863576	4.640705557
6500	3.28753547	4.640399363
6505	3.287310528	4.640142658
6510	3.287050755	4.639875624
6515	3.286765988	4.639598947
6520	3.286530677	4.63933853
6525	3.286256546	4.639028807
6530	3.285986138	4.638783032
6535	3.285731151	4.638521422
6540	3.285516845	4.638299925
6545	3.285273291	4.638035537
6550	3.285033991	4.637753705
6555	3.284735133	4.637430116
6560	3.284514711	4.637182191
6565	3.284300937	4.636945951
6570	3.28406988	4.636731261
6575	3.283850522	4.636483758
6580	3.283578784	4.636220413
6585	3.28335012	4.635968753
6590	3.28310763	4.635677159
6595	3.282906884	4.635450938
6600	3.282691514	4.635209332
6605	3.282441047	4.634951651
6610	3.282156281	4.634677434
6615	3.281933466	4.634430969
6620	3.281698953	4.634173015
6625	3.281434925	4.633907014
6630	3.281139789	4.633624243
6635	3.280864595	4.633346044
6640	3.280602163	4.633084128
6645	3.280348505	4.63282036
6650	3.280116119	4.632539589
6655	3.279831884	4.632311836
6660	3.279608006	4.632051698
6665	3.279355678	4.631757562
6670	3.279079952	4.631485222
6675	3.278872027	4.631218607
6680	3.278676067	4.630995613
6685	3.278437033	4.630708989
6690	3.27823416	4.63050756
6695	3.278036074	4.630283843
6700	3.277784277	4.630035995
6705	3.277547902	4.629793188
6710	3.277286268	4.629535435
6715	3.277034206	4.629275371
6720	3.27683479	4.629018279
6725	3.276613305	4.6287637
6730	3.276355925	4.628524503
6735	3.276125133	4.628312179
6740	3.275913752	4.628091343
6745	3.275680302	4.627818328
6750	3.275428506	4.627542768
6755	3.275180432	4.62729983
6760	3.274983143	4.627096874
6765	3.274735335	4.626818513
6770	3.274474498	4.626518297
6775	3.274233071	4.626281283
6780	3.273982605	4.626022875
6785	3.273735594	4.625780317
6790	3.273524479	4.625521881
6795	3.273291029	4.62526412
6800	3.273082306	4.625065674
6805	3.272852845	4.624801219
6810	3.272622053	4.624584585
6815	3.272370257	4.624312282
6820	3.272178286	4.624113795
6825	3.271945367	4.623849056
6830	3.271733986	4.623631687
6835	3.271522605	4.623379112
6840	3.271315478	4.623140786
6845	3.271063947	4.622844242
6850	3.270849375	4.622590243
6855	3.270622041	4.622350957
6860	3.270366788	4.62205091
6865	3.270171626	4.621821951
6870	3.269957054	4.621589298
6875	3.269706587	4.62133339
6880	3.269479252	4.621080229
6885	3.269321846	4.62087838
6890	3.269077761	4.62065857
6895	3.26887542	4.620399847
6900	3.268653137	4.620141801
6905	3.268432715	4.619895711
6910	3.268208306	4.619681149
6915	3.26797326	4.619464505
6920	3.267714285	4.619179468
6925	3.267509551	4.618975924
6930	3.267300562	4.618763392
6935	3.267110452	4.618541178
6940	3.266864505	4.618295003
6945	3.266645147	4.618074609
6950	3.266445731	4.617857659
6955	3.26621494	4.617644153
6960	3.265974843	4.617379273
6965	3.265738734	4.617112996
6970	3.265481354	4.616837719
6975	3.265217061	4.616608732
6980	3.265053805	4.616435256
6985	3.264773027	4.616151183
6990	3.264497567	4.615872393
6995	3.264307722	4.61567193
7000	3.264113624	4.61544081
7005	3.263894532	4.615171425
7010	3.263687139	4.614922996
7015	3.263474428	4.614679394
7020	3.263287242	4.614467355
7025	3.263018429	4.614179704
7030	3.262783384	4.613935832
7035	3.26257865	4.613738973
7040	3.262305051	4.613431912
7045	3.262076387	4.613186617
7050	3.261845595	4.612955373
7055	3.261603903	4.612705903
7060	3.261434798	4.612507838
7065	3.261200284	4.612240127
7070	3.260953274	4.611980471
7075	3.260719292	4.611725182
7080	3.260543274	4.611529382
7085	3.260322055	4.611311432
7090	3.260151088	4.611125763
7095	3.259924817	4.610872503
7100	3.259718488	4.610677589
7105	3.259548319	4.610487281
7110	3.259368845	4.610278971
7115	3.259144701	4.610033508
7120	3.258967619	4.609824947
7125	3.258786815	4.609642448
7130	3.258591121	4.609445868
7135	3.258389312	4.609216513
7140	3.258186439	4.608972378
7145	3.25793996	4.608732615
7150	3.257717943	4.608486378
7155	3.257540596	4.608276823
7160	3.2572888	4.608028023
7165	3.257109857	4.607807599
7170	3.256897412	4.607607016
7175	3.256710226	4.607425122
7180	3.256494857	4.607168196
7185	3.2562638	4.606948424
7190	3.256069435	4.606713865
7195	3.255875337	4.60650423
7200	3.255630719	4.606243096
7205	3.255409234	4.605989568
7210	3.255188813	4.605760734
7215	3.255006679	4.605548053
7220	3.254823482	4.605341136
7225	3.254628852	4.605118275
7230	3.254412418	4.604898636
7235	3.254169131	4.604686608
7240	3.253970778	4.604447777
7245	3.2538038	4.60427084
7250	3.253603586	4.604056935
7255	3.253406297	4.603857806
7260	3.253175506	4.603595367
7265	3.252942321	4.603340307
7270	3.25270249	4.603097015
7275	3.252496958	4.602866189
7280	3.252282918	4.602649677
7285	3.252041225	4.602392022
7290	3.251856699	4.602204145
7295	3.251688657	4.602018802
7300	3.251475947	4.601797166
7305	3.251309501	4.601603254
7310	3.251098917	4.601352475
7315	3.250890726	4.601134043
7320	3.250699552	4.600898264
7325	3.25052965	4.600678886
7330	3.25032013	4.600476836
7335	3.25011832	4.600256744
7340	3.249935655	4.600069704
7345	3.249725869	4.599846587
7350	3.249473807	4.599627621
7355	3.249275986	4.599394077
7360	3.249044397	4.599118433
7365	3.248860934	4.598932965
7370	3.248742614	4.598800451
7375	3.248560746	4.598590918
7380	3.248387387	4.598402885
7385	3.248136654	4.598113997
7390	3.24790799	4.597883846
7395	3.247710169	4.597681673
7400	3.247487088	4.597465612
7405	3.247267465	4.597198181
7410	3.247055817	4.596991814
7415	3.246827419	4.596768779
7420	3.246626142	4.596551054
7425	3.246436563	4.596352063
7430	3.246243794	4.596143575
7435	3.246081602	4.59597812
7440	3.245916751	4.595794608
7445	3.245697925	4.595565498
7450	3.24548681	4.595337302
7455	3.24525788	4.595110946
7460	3.245066706	4.594912123
7465	3.244902387	4.594724403
7470	3.244696589	4.594509128
7475	3.244553276	4.594366763
7480	3.244350403	4.594145916
7485	3.244112167	4.593939411
7490	3.243866486	4.593703031
7495	3.243633036	4.593439086
7500	3.243472439	4.593234634
7505	3.24327967	4.593036193
7510	3.243107374	4.592825702
7515	3.242891207	4.592572822
7520	3.242708276	4.592375279
7525	3.242545818	4.592206446
7530	3.24234454	4.592021394
7535	3.242142465	4.591832166
7540	3.241976285	4.591632738
7545	3.241793354	4.59146573
7550	3.241585695	4.591235941
7555	3.241383088	4.591004749
7560	3.241213983	4.590823819
7565	3.24107838	4.590640797
7570	3.240890928	4.590446414
7575	3.240710124	4.590267547
7580	3.240488905	4.590055307
7585	3.240319002	4.589875035
7590	3.240153088	4.589710744
7595	3.239976538	4.589482025
7600	3.23980052	4.589298949
7605	3.239592063	4.589101497
7610	3.239395306	4.588905195
7615	3.23921982	4.588693587
7620	3.239068263	4.588524387
7625	3.238908464	4.588348459
7630	3.238691499	4.588113181
7635	3.238521065	4.587945814
7640	3.238320319	4.587746217
7645	3.23817993	4.587588805
7650	3.238043263	4.58743162
7655	3.237860332	4.587222727
7660	3.237698938	4.587050922
7665	3.237533821	4.586848967
7670	3.237305689	4.586581149
7675	3.237128341	4.586355289
7680	3.236914035	4.58613823
7685	3.236705313	4.585937626
7690	3.236509885	4.585699442
7695	3.23632137	4.585481192
7700	3.236136046	4.585300044
7705	3.235991136	4.585152986
7710	3.235798633	4.584957443
7715	3.235629262	4.5847946
7720	3.235460423	4.584621313
7725	3.235264729	4.584416467
7730	3.235077012	4.584235509
7735	3.234865897	4.584041319
7740	3.23471886	4.583851761
7745	3.234564911	4.583662659
7750	3.234384904	4.583500234
7755	3.23421314	4.583320864
7760	3.234054139	4.58314636
7765	3.233891415	4.582963727
7770	3.233726299	4.582802438
7775	3.233517045	4.582597743
7780	3.233357246	4.582429942
7785	3.233145598	4.582200396
7790	3.232992181	4.58205115
7795	3.232756604	4.581825298
7800	3.232619405	4.581683004
7805	3.232430624	4.581466884
7810	3.232284652	4.581272809
7815	3.232111292	4.581076635
7820	3.231928095	4.58088858
7825	3.231754736	4.580742077
7830	3.23160318	4.580581174
7835	3.231456941	4.580422123
7840	3.231272946	4.580205712
7845	3.231097726	4.580005081
7850	3.230878368	4.579751029
